game_id,play_id,game_seconds_remaining,desc
2017_01_ARI_DET,1,3600.0,GAME
2017_01_ARI_DET,37,3600.0,2-K.Redfern kicks 65 yards from DET 35 to ARI 0. 33-K.Williams to ARI 23 for 23 yards (35-M.Killebrew).
2017_01_ARI_DET,73,3594.0,(14:54) (Shotgun) 3-C.Palmer pass short right to 11-L.Fitzgerald to ARI 27 for 4 yards (28-Q.Diggs).
2017_01_ARI_DET,97,3556.0,(14:16) 31-Da.Johnson up the middle to ARI 29 for 2 yards (94-E.Ansah).
2017_01_ARI_DET,118,3514.0,"(13:34) (Shotgun) 3-C.Palmer pass short middle to 31-Da.Johnson to ARI 43 for 14 yards (27-G.Quin). FUMBLES (27-G.Quin), recovered by ARI-13-Ja.Brown at ARI 44. 13-Ja.Brown to ARI 44 for no gain (39-J.Agnew)."
2017_01_ARI_DET,153,3471.0,(12:51) (Shotgun) 31-Da.Johnson left end to ARI 42 for -2 yards (69-A.Zettel).
2017_01_ARI_DET,174,3433.0,"(12:13) 3-C.Palmer pass incomplete short right to 31-Da.Johnson (24-N.Lawson). Penalty on ARI-31-Da.Johnson, Offensive Pass Interference, declined."
2017_01_ARI_DET,207,3428.0,(12:08) (Shotgun) 3-C.Palmer pass short left intended for 31-Da.Johnson INTERCEPTED by 32-T.Wilson at ARI 49. 32-T.Wilson to ARI 26 for 23 yards (74-D.Humphries).
2017_01_ARI_DET,233,3420.0,(12:00) 21-A.Abdullah left end ran ob at ARI 21 for 5 yards (43-H.Reddick).
2017_01_ARI_DET,254,3389.0,"(11:29) (Shotgun) 9-M.Stafford pass short middle intended for 15-G.Tate INTERCEPTED by 28-J.Bethel at ARI 18. 28-J.Bethel for 82 yards, TOUCHDOWN."
2017_01_ARI_DET,276,3374.0,"4-P.Dawson extra point is GOOD, Center-46-A.Brewer, Holder-2-A.Lee."
2017_01_ARI_DET,292,3374.0,4-P.Dawson kicks 68 yards from ARI 35 to DET -3. 36-D.Washington to DET 15 for 18 yards (26-B.Williams; 36-B.Baker).
2017_01_ARI_DET,316,3368.0,(11:08) 21-A.Abdullah right end to DET 15 for no gain (56-K.Dansby).
2017_01_ARI_DET,337,3329.0,"(10:29) (No Huddle, Shotgun) 9-M.Stafford pass short right to 21-A.Abdullah to DET 17 for 2 yards (41-A.Bethea)."
2017_01_ARI_DET,361,3291.0,"(9:51) (No Huddle, Shotgun) 9-M.Stafford pass incomplete deep right to 19-K.Golladay (28-J.Bethel)."
2017_01_ARI_DET,383,3282.0,"(9:42) 2-K.Redfern punts 50 yards to ARI 33, Center-48-D.Muhlbach. 33-K.Williams to ARI 33 for no gain."
2017_01_ARI_DET,408,3273.0,(9:33) (Shotgun) 3-C.Palmer pass short right to 31-Da.Johnson to ARI 36 for 3 yards (40-J.Davis).
2017_01_ARI_DET,432,3237.0,"(8:57) 31-Da.Johnson left tackle to ARI 42 for 6 yards (24-N.Lawson, 97-A.Spence). ARI-74-D.Humphries was injured during the play. He is Out."
2017_01_ARI_DET,453,3217.0,(8:37) 31-Da.Johnson left tackle to ARI 42 for no gain (59-T.Whitehead; 90-C.Washington).
2017_01_ARI_DET,478,3188.0,"(8:08) 2-A.Lee punts 41 yards to DET 17, Center-46-A.Brewer. 39-J.Agnew ran ob at DET 28 for 11 yards (27-T.Branch). PENALTY on DET-36-D.Washington, Unnecessary Roughness, 14 yards, enforced at DET 28."
2017_01_ARI_DET,514,3176.0,(7:56) 9-M.Stafford sacked at DET 7 for -7 yards (55-C.Jones).
2017_01_ARI_DET,533,3137.0,"(7:17) (No Huddle, Shotgun) 9-M.Stafford pass short left to 25-T.Riddick to DET 12 for 5 yards (41-A.Bethea)."
2017_01_ARI_DET,557,3091.0,"(6:31) (No Huddle, Shotgun) 9-M.Stafford pass incomplete short left. PENALTY on DET-9-M.Stafford, Intentional Grounding, 9 yards, enforced at DET 12."
2017_01_ARI_DET,590,3081.0,"(6:21) (Punt formation) 2-K.Redfern FUMBLES (Aborted) at DET -8, and recovers at DET -8. 2-K.Redfern pushed ob at DET 13 for 21 yards (80-I.Momah)."
2017_01_ARI_DET,624,3072.0,(6:12) 31-Da.Johnson right tackle to DET 12 for 1 yard (27-G.Quin; 98-J.Ledbetter).
2017_01_ARI_DET,661,3032.0,(5:32) 31-Da.Johnson right end to DET 11 for 1 yard (32-T.Wilson).
2017_01_ARI_DET,694,2989.0,(4:49) (Shotgun) 3-C.Palmer pass incomplete short middle to 11-L.Fitzgerald (28-Q.Diggs).
2017_01_ARI_DET,716,2980.0,"(4:40) 4-P.Dawson 29 yard field goal is GOOD, NULLIFIED by Penalty, Center-46-A.Brewer, Holder-2-A.Lee. PENALTY on DET-69-A.Zettel, Leverage, 6 yards, enforced at DET 11 - No Play."
2017_01_ARI_DET,757,2976.0,(4:36) 3-C.Palmer pass short right to 31-Da.Johnson pushed ob at DET 3 for 2 yards (27-G.Quin) [90-C.Washington].
2017_01_ARI_DET,781,2944.0,(4:04) (Shotgun) 31-Da.Johnson up the middle to DET 2 for 1 yard (69-A.Zettel).
2017_01_ARI_DET,802,2902.0,(3:22) (Shotgun) 3-C.Palmer pass short right to 84-J.Gresham to DET 6 for -4 yards (35-M.Killebrew).
2017_01_ARI_DET,826,2866.0,"(2:46) 4-P.Dawson 24 yard field goal is GOOD, Center-46-A.Brewer, Holder-2-A.Lee."
2017_01_ARI_DET,851,2860.0,4-P.Dawson kicks 71 yards from ARI 35 to DET -6. 36-D.Washington to DET 7 for 13 yards (35-E.Penny).
2017_01_ARI_DET,876,2855.0,(2:35) 21-A.Abdullah right tackle to DET 8 for 1 yard (32-T.Mathieu).
2017_01_ARI_DET,897,2822.0,"(2:02) (No Huddle, Shotgun) 9-M.Stafford pass short right to 15-G.Tate to DET 15 for 7 yards (41-A.Bethea)."
2017_01_ARI_DET,921,2778.0,"(1:18) (No Huddle, Shotgun) 9-M.Stafford pass short right to 25-T.Riddick to DET 17 for 2 yards (57-J.Bynes) [92-F.Rucker]."
2017_01_ARI_DET,945,2746.0,(:46) (No Huddle) 25-T.Riddick right end to DET 16 for -1 yards (55-C.Jones).
2017_01_ARI_DET,966,2724.0,"(:24) (No Huddle, Shotgun) 9-M.Stafford pass short right to 19-K.Golladay to DET 25 for 9 yards (57-J.Bynes)."
2017_01_ARI_DET,990,2700.0,END QUARTER 1
2017_01_ARI_DET,1007,2700.0,"(15:00) (Shotgun) PENALTY on DET-19-K.Golladay, False Start, 5 yards, enforced at DET 25 - No Play."
2017_01_ARI_DET,1030,2700.0,"(15:00) (Shotgun) 9-M.Stafford pass deep middle to 15-G.Tate to DET 38 for 18 yards (27-T.Branch). Penalty on ARI-21-P.Peterson, Defensive Holding, declined."
2017_01_ARI_DET,1065,2667.0,(14:27) (Shotgun) 21-A.Abdullah left tackle to DET 41 for 3 yards (56-K.Dansby).
2017_01_ARI_DET,1086,2641.0,"(14:01) (No Huddle, Shotgun) 9-M.Stafford pass short middle to 15-G.Tate to DET 47 for 6 yards (43-H.Reddick)."
2017_01_ARI_DET,1110,2596.0,"(13:16) (No Huddle, Shotgun) 9-M.Stafford pass short left to 25-T.Riddick to DET 46 for -1 yards (43-H.Reddick)."
